0.9923454	0.003030442	0.0046242336
0.9931819	0.0019747135	0.00484332
0.0015786074	0.99733955	0.0010817889
0.0020280862	0.99663347	0.0013384661
0.004364909	0.0065882015	0.9890469
0.0016597585	0.99734265	0.000997599
0.014865965	0.0034968383	0.9816372
0.8161547	0.0033557285	0.18048953
0.004388433	0.0040796525	0.9915319
0.0050139916	0.0039410256	0.991045
0.0020891335	0.9960931	0.0018177208
0.0026955782	0.006853524	0.9904509
0.009237445	0.002171737	0.9885908
0.7106019	0.26919997	0.020198064
0.027966086	0.0034523357	0.96858156
0.0027807483	0.9961359	0.0010834025
0.9920625	0.0013117929	0.0066256747
0.99396765	0.002154549	0.003877783
0.9921211	0.0014881921	0.00639076
0.9907182	0.005621771	0.0036599776
0.0045055584	0.9340464	0.06144808
0.9921772	0.002563668	0.0052591157
0.0036069388	0.93124485	0.06514825
0.0024439811	0.9965203	0.0010357937
0.994406	0.0016176575	0.0039764363
0.99369544	0.0015421738	0.004762338
0.019452104	0.4211358	0.55941206
0.0019373519	0.99706846	0.0009942837
0.0038101445	0.004403078	0.9917868
0.0039389483	0.006746999	0.9893141
0.0042313244	0.006174734	0.989594
0.99278	0.0014122673	0.0058076913
0.0013182038	0.99729115	0.0013906724
0.0013129598	0.99730766	0.0013793322
0.0015080402	0.99741805	0.0010739424
0.1489008	0.009455011	0.8416442
0.07949228	0.0092362985	0.91127145
0.012999547	0.0026454143	0.9843551
0.0016483837	0.9972832	0.0010684695
0.0016997529	0.9968443	0.001455957
0.001679065	0.99727875	0.0010423012
0.0029147845	0.9959921	0.0010931161
0.0032828015	0.9956644	0.0010528287
0.99105513	0.002335315	0.006609517
0.98995984	0.0023750989	0.007664995
0.9881821	0.0028717942	0.008946087
0.17730483	0.005948281	0.8167469
0.962954	0.006328316	0.030717647
0.0015803761	0.9973864	0.0010332369
0.95851743	0.009484817	0.03199772
0.9892938	0.0020259544	0.008680206
0.0015967407	0.9973859	0.0010172356
0.44600192	0.0036225189	0.5503756
0.98973036	0.001272539	0.008997075
0.0016153636	0.99712676	0.001257845
0.001540418	0.9973712	0.0010883977
0.01388408	0.9841457	0.0019702548
0.013118726	0.98495376	0.0019275309
0.22334033	0.7665061	0.010153674
0.0041568624	0.004211333	0.9916318
0.002991578	0.0069575617	0.99005085
0.002736112	0.99510264	0.0021612756
0.002128234	0.99625933	0.0016124069
0.002128234	0.99625933	0.0016124069
0.0016839489	0.99513113	0.0031849963
0.002736112	0.99510264	0.0021612756
0.0064836103	0.0055788453	0.9879375
0.39181405	0.018465148	0.5897208
0.9809473	0.008554473	0.010498241
0.014254842	0.17609471	0.8096504
0.0099726245	0.7748441	0.21518327
0.0059737787	0.0057359757	0.9882903
0.013013251	0.64876753	0.33821926
0.9908875	0.00194246	0.0071700728
0.031413477	0.0047019236	0.96388465
0.0030623195	0.0041388473	0.9927988
0.0038320133	0.0035369138	0.9926311
0.031322364	0.0043394347	0.9643382
0.99280095	0.0031549763	0.004044004
0.99025995	0.005786812	0.0039531733
0.99025995	0.005786812	0.0039531733
0.9907541	0.004986896	0.0042589414
0.9731969	0.021141708	0.005661345
0.0064943	0.024396356	0.9691094
0.0059995973	0.8430705	0.15092996
0.9859022	0.0073128226	0.0067849783
0.0034966215	0.005942321	0.99056107
0.99202466	0.0017115801	0.0062637576
0.78995097	0.1983892	0.011659758
0.97803074	0.0025448012	0.01942445
0.001761243	0.99721235	0.0010263829
0.005196758	0.0029257552	0.99187744
0.006499044	0.0028985525	0.9906024
0.0015959396	0.99727505	0.0011290071
0.97780514	0.0016591889	0.02053569
0.5449101	0.004069446	0.45102048
0.5331965	0.0045264703	0.46227708
0.5790011	0.0034474584	0.41755137
0.53309494	0.0046558003	0.46224925
0.015469669	0.0041435966	0.9803868
0.01581845	0.66028535	0.32389617
0.0029123907	0.03745973	0.95962787
0.005552731	0.02556915	0.96887815
0.005552731	0.02556915	0.96887815
0.0031175427	0.0044063483	0.99247617
0.99357986	0.0018487668	0.004571297
0.949132	0.002486512	0.04838152
0.90428346	0.0032056891	0.092510805
0.4652826	0.01834638	0.516371
0.95726126	0.00228883	0.04044987
0.0061764456	0.01118812	0.9826354
0.0017090645	0.99691856	0.0013723619
0.9807941	0.0044143517	0.014791649
0.0021385814	0.9967476	0.0011138684
0.9885689	0.0015986067	0.009832569
0.80889654	0.057483822	0.13361962
0.9892203	0.0015978182	0.009181866
0.88439447	0.0030332264	0.11257222
0.62134737	0.006580221	0.37207243
0.9028305	0.0030974036	0.09407214
0.7589371	0.07013417	0.17092867
0.98697865	0.001603588	0.01141776
0.038031425	0.77148974	0.19047876
0.12304168	0.5530355	0.32392284
0.038031425	0.77148974	0.19047876
0.038031425	0.77148974	0.19047876
0.008013314	0.0053231353	0.9866636
0.009995292	0.0064211204	0.9835836
0.010922039	0.59952605	0.38955188
0.010922039	0.59952605	0.38955188
0.010147003	0.77421266	0.21564032
0.010922039	0.59952605	0.38955188
0.024088228	0.006114967	0.96979684
0.004482706	0.006538273	0.98897904
0.011524752	0.00634141	0.9821338
0.001552913	0.99735886	0.0010881969
0.99356717	0.0017954949	0.0046374323
0.012736104	0.006918219	0.98034567
0.0036082168	0.00519747	0.99119425
0.0035579219	0.0051030247	0.991339
0.0034233974	0.009686573	0.9868901
0.001595955	0.9960813	0.0023227674
0.0017711628	0.99709916	0.001129733
0.001743186	0.9970831	0.00117358
0.0043398323	0.004261426	0.9913987
0.008251396	0.0029794623	0.9887692
0.0048166476	0.0032360347	0.99194735
0.008505165	0.0034670301	0.9880278
0.0016584626	0.9971053	0.0012361614
0.16195081	0.004008866	0.8340403
0.003756775	0.0038911796	0.99235207
0.06485947	0.0047101015	0.9304304
0.012998246	0.004457694	0.982544
0.98203814	0.0019463055	0.016015654
0.8989458	0.013932561	0.08712169
0.8989458	0.013932561	0.08712169
0.0016236781	0.99737996	0.0009962985
0.0028235323	0.006774019	0.99040246
0.003027562	0.99607736	0.00089508726
0.001524115	0.99733967	0.0011362191
0.001524115	0.99733967	0.0011362191
0.001524115	0.99733967	0.0011362191
0.0022652573	0.99614453	0.0015901758
0.0022652573	0.99614453	0.0015901758
0.0022652573	0.99614453	0.0015901758
0.41420588	0.0044171056	0.58137697
0.98478633	0.0013045968	0.013909079
0.0014714401	0.9972779	0.0012506936
0.98478633	0.0013045968	0.013909079
0.98388094	0.009213215	0.0069059487
0.0016574756	0.9972644	0.0010781069
0.0019254996	0.99704844	0.00102606
0.42857486	0.011083604	0.5603415
0.015946627	0.7845166	0.19953683
0.67710423	0.081380345	0.2415154
0.0047069895	0.99266773	0.0026252314
0.06354276	0.37973467	0.5567225
0.052161757	0.28868383	0.6591544
0.003354016	0.9947588	0.0018871613
0.0042789932	0.9921651	0.0035559218
0.0024076807	0.99619114	0.0014011931
0.0026823583	0.99618906	0.0011286227
0.04256664	0.13226165	0.8251717
0.9884292	0.0012463881	0.0103243375
0.9884292	0.0012463881	0.0103243375
0.939682	0.0018686175	0.05844939
0.0034215224	0.0062679416	0.9903106
0.021598598	0.9162382	0.06216312
0.99389076	0.0019337236	0.004175552
0.9936342	0.0016597424	0.004705995
0.99389076	0.0019337236	0.004175552
0.012580427	0.0049131713	0.9825064
0.012580427	0.0049131713	0.9825064
0.0018089912	0.99717474	0.0010162769
0.0022872179	0.008489893	0.9892229
0.0022872179	0.008489893	0.9892229
0.0018089912	0.99717474	0.0010162769
0.0018089912	0.99717474	0.0010162769
0.001661541	0.99719006	0.0011484873
0.006126452	0.00243265	0.9914409
0.008847131	0.0022922286	0.98886067
0.001649305	0.9973578	0.0009928527
0.9133487	0.0016776262	0.084973656
0.9133487	0.0016776262	0.084973656
0.0017075727	0.9973002	0.0009922909
0.001649305	0.9973578	0.0009928527
0.0016749591	0.9973412	0.0009838318
0.9927857	0.0028795735	0.0043347236
0.9927857	0.0028795735	0.0043347236
0.9910897	0.0019729456	0.006937378
0.0038477383	0.0035632132	0.992589
0.99056596	0.0016002376	0.007833686
0.001633862	0.99712354	0.0012425927
0.0021225002	0.996651	0.0012264838
0.0045378036	0.0043392438	0.99112296
0.008738099	0.005552516	0.9857094
0.99392563	0.002511303	0.0035630334
0.98928076	0.0012435137	0.009475789
0.9935674	0.001377015	0.005055649
0.9939819	0.0018128082	0.0042052995
0.99298483	0.0021019753	0.0049131615
0.001897337	0.99686974	0.0012329418
0.004041622	0.0050174235	0.990941
0.0016230404	0.9971842	0.0011928087
0.0033125982	0.0058132694	0.9908742
0.9940639	0.0018001432	0.0041359155
0.0023469832	0.0055154692	0.9921375
0.28273448	0.002997272	0.7142682
0.015115339	0.20734224	0.7775424
0.003591016	0.007274305	0.98913467
0.0024920104	0.99608684	0.0014211186
0.0015367462	0.99729854	0.0011647458
0.008138223	0.027801171	0.96406066
0.009315952	0.012846	0.9778381
0.0015228823	0.99730253	0.0011746115
0.0014271752	0.9961299	0.0024429401
0.054199666	0.16171062	0.7840898
0.9509409	0.030931182	0.018127842
0.002724996	0.007801616	0.9894734
0.0029805754	0.9918051	0.0052143475
0.0015544824	0.9972198	0.0012257533
0.019099953	0.9760572	0.0048429784
0.98562163	0.0026023856	0.011775916
0.0036741826	0.004083987	0.99224186
0.9871428	0.0022592344	0.010597982
0.7635641	0.0037960694	0.23263977
0.76394284	0.0038643763	0.23219283
0.0017301367	0.99706644	0.0012035067
0.0017233231	0.9972332	0.0010435502
0.0018038223	0.99694616	0.0012499931
0.0020340893	0.9969406	0.0010252262
0.0019349835	0.99706167	0.0010032629
0.0017942133	0.997147	0.0010587232
0.9934738	0.0025786962	0.0039473814
0.9939877	0.0019681226	0.004044157
0.0017618309	0.9971083	0.0011299766
0.39572802	0.3902911	0.21398084
0.0025856013	0.9961863	0.001228091
0.00574604	0.0041682115	0.9900857
0.00574604	0.0041682115	0.9900857
0.99031305	0.0017109303	0.007976029
0.001635457	0.99723583	0.0011287112
0.0015997582	0.9972915	0.0011087919
0.001713553	0.99610716	0.002179312
0.0025465954	0.0066337325	0.99081963
0.9896624	0.0019125323	0.008425076
0.9896624	0.0019125323	0.008425076
0.992874	0.0030713892	0.004054493
0.0023501331	0.0063801473	0.9912697
0.0028512436	0.006936545	0.99021214
0.0016979553	0.99660563	0.0016964613
0.0016964001	0.99692804	0.0013756475
0.0067082387	0.002511512	0.9907802
0.022871185	0.0062436024	0.97088516
0.993923	0.0023934715	0.003683482
0.58939517	0.005306995	0.40529782
0.0016713837	0.99706954	0.0012590743
0.0016713837	0.99706954	0.0012590743
0.0025398273	0.0057009975	0.99175924
0.0017890099	0.99667275	0.0015383128
0.004243678	0.00322201	0.9925343
0.0030909	0.005149422	0.9917597
0.0066140946	0.070277065	0.9231089
0.0030909	0.005149422	0.9917597
0.0034824966	0.0095479805	0.9869695
0.0015732427	0.99710625	0.0013205013
0.0016298224	0.99715036	0.001219795
0.013227599	0.9678215	0.018950945
0.0018075755	0.99670035	0.0014921367
0.0044425535	0.004539629	0.9910178
0.0036430643	0.005125923	0.991231
0.00343937	0.004895823	0.9916648
0.005383518	0.0039017035	0.9907148
0.9864152	0.0023260412	0.011258748
0.0061508636	0.003648613	0.9902006
0.9917005	0.0019290425	0.0063705263
0.99212945	0.0014340286	0.0064365193
0.99295455	0.0013612722	0.005684195
0.0066309436	0.0029149968	0.9904541
0.002787388	0.9957799	0.001432819
0.0015479861	0.99730706	0.0011449473
0.0015326333	0.9973127	0.0011546549
0.94217545	0.0020500834	0.05577452
0.0015607572	0.99734217	0.0010971909
0.99093086	0.001246334	0.007822792
0.003914904	0.0046787993	0.9914063
0.0085171	0.9711864	0.020296516
0.0085171	0.9711864	0.020296516
0.84295434	0.0034822256	0.15356342
0.0018942746	0.9971637	0.0009419174
0.67041236	0.0034491709	0.32613847
0.36490363	0.0039641922	0.6311322
0.0014027343	0.9973659	0.0012313814
0.0031385294	0.008165976	0.9886955
0.0040599643	0.0072809933	0.9886591
0.0013684136	0.99740905	0.0012225505
0.0031879495	0.0051782113	0.9916338
0.33279634	0.0044742976	0.6627293
0.0031462188	0.005143149	0.99171066
0.0033023925	0.0052339467	0.9914636
0.0016795448	0.9970643	0.0012561515
0.0015582975	0.99601257	0.002429126
0.38118923	0.009031934	0.6097788
0.9883596	0.0016378374	0.010002618
0.9302499	0.054877277	0.014872866
0.9933721	0.0022827345	0.0043451604
0.005733089	0.0072790454	0.9869878
0.49811003	0.074540615	0.42734936
0.99174047	0.0027562128	0.005503388
0.8261862	0.16213834	0.0116754845
0.9921021	0.0025707767	0.005327169
0.029432578	0.7869952	0.18357229
0.9939499	0.0022355928	0.0038145036
0.0019610522	0.996944	0.001094944
0.9833814	0.0014884264	0.015130132
0.0018374561	0.99714017	0.0010223878
0.00175927	0.99718887	0.0010519258
0.0021342414	0.9967518	0.0011140128
0.0020760049	0.9968844	0.0010396087
0.002061131	0.9969716	0.0009671738
0.0017262973	0.99714774	0.0011258756
0.0014601029	0.9974221	0.0011177402
0.0019177644	0.9970542	0.0010279729
0.0016439777	0.997267	0.0010890616
0.0040595145	0.007905138	0.9880354
0.15282235	0.8416958	0.005481852
0.15282235	0.8416958	0.005481852
0.005461226	0.99039817	0.0041406434
0.005461226	0.99039817	0.0041406434
0.0016094603	0.99670935	0.0016811996
0.99170023	0.004772063	0.0035276846
0.993321	0.0034423014	0.0032366647
0.9945081	0.0021811863	0.003310698
0.99259675	0.0012541406	0.006149065
0.0018965661	0.9963839	0.001719604
0.0019245524	0.99663675	0.0014386964
0.17558928	0.005541832	0.8188689
0.9562433	0.0024744042	0.04128229
0.28093666	0.0032285163	0.71583486
0.0014229253	0.9973398	0.0012373452
0.0014732728	0.99736613	0.0011607152
0.0015344272	0.99735546	0.0011101343
0.0014186663	0.9973882	0.0011931646
0.0015042947	0.99732995	0.0011657476
0.006769346	0.015544725	0.9776859
