0.9992704	0.00030530317	0.00042436577
0.0010065959	0.0020593782	0.99693406
0.00034876517	0.9989071	0.00074412744
0.9991216	0.00040074642	0.00047759837
0.0010261355	0.0020232687	0.9969506
0.00035945122	0.99890196	0.0007385476
0.99929345	0.0003061575	0.00040039184
0.0010742238	0.0035434328	0.99538237
0.00039900688	0.99887675	0.0007242072
0.000651702	0.0038968981	0.9954514
0.00034857172	0.97805345	0.021597898
0.9990951	0.0004123504	0.0004926326
0.001032208	0.0019457649	0.997022
0.0003695196	0.99887174	0.00075871206
0.0019706737	0.69465923	0.30337
0.00029404415	0.99699664	0.0027093887
0.0019706737	0.69465923	0.30337
0.00029404415	0.99699664	0.0027093887
0.9987979	0.00038601708	0.0008161296
0.001390877	0.0020117655	0.99659735
0.0013855972	0.0020963948	0.996518
0.0012548175	0.0018164235	0.99692875
0.0002875018	0.9985536	0.0011589247
0.0014224384	0.2516045	0.7469731
0.00032223575	0.99888176	0.00079599785
0.99906284	0.00042956223	0.00050757837
0.113776036	0.42649278	0.45973116
0.00031268044	0.9988741	0.0008132177
0.999278	0.00034138522	0.0003806363
0.002069952	0.42203894	0.57589114
0.0003283553	0.9988462	0.0008253458
0.9990957	0.0004117331	0.0004925723
0.00061468966	0.00557547	0.9938099
0.00032442642	0.9988404	0.0008351367
0.0012537778	0.062459234	0.936287
0.00031268044	0.9988741	0.0008132177
0.00091931724	0.0020743608	0.99700636
0.00039007288	0.99888426	0.0007256243
0.99806064	0.00064735627	0.0012919521
0.0009796328	0.002226626	0.9967937
0.00041362553	0.9981152	0.0014712043
0.0011468674	0.14372675	0.8551263
0.00040389402	0.99810046	0.0014956392
0.9992698	0.00032471918	0.0004055086
0.00076118787	0.93626064	0.062978186
0.00041362553	0.9981152	0.0014712043
0.00094479107	0.0022776958	0.9967775
0.00040389402	0.99810046	0.0014956392
0.00029740125	0.99389774	0.0058049243
0.00041192578	0.9982362	0.0013517918
0.00036089082	0.99636084	0.0032783295
0.0006209724	0.0045479145	0.99483114
0.00067600183	0.036791276	0.9625327
0.00026270837	0.9928226	0.0069146515
0.9991666	0.0003952391	0.00043823678
0.00058002095	0.007838913	0.991581
0.00024969137	0.99316204	0.006588282
0.00057590206	0.0097399615	0.9896841
0.0004879347	0.92578864	0.073723435
0.9988651	0.0005946139	0.0005402749
0.0008468605	0.0032734983	0.99587965
0.0003404457	0.99670523	0.002954331
0.99904937	0.00047398952	0.0004766011
0.0008352703	0.0028894662	0.9962753
0.0003832051	0.99609405	0.0035227982
0.99925786	0.0003114441	0.00043057723
0.0028172582	0.8361339	0.16104887
0.003891679	0.96517587	0.030932447
0.99797267	0.0005752426	0.0014521724
0.0038525856	0.80952257	0.18662488
0.00032910283	0.99586487	0.0038060795
0.9992106	0.0003669986	0.00042242167
0.006157933	0.6144233	0.3794188
0.003943609	0.5390245	0.4570319
0.0009287646	0.0021080535	0.9969632
0.0003238858	0.9983015	0.0013745351
0.9991917	0.00033904525	0.00046932255
0.0009449344	0.0020960248	0.9969591
0.00037753762	0.9984591	0.0011634075
0.0009449344	0.0020960248	0.9969591
0.00037753762	0.9984591	0.0011634075
0.9992843	0.00030657547	0.00040912043
0.00092486816	0.002089463	0.99698573
0.00034713963	0.99831885	0.0013339382
0.0018656804	0.82839227	0.16974199
0.0010704406	0.9713518	0.027577728
0.0041180486	0.43934357	0.5565384
0.00037875443	0.99685353	0.002767712
0.9975809	0.0004453094	0.0019737198
0.0022417104	0.16460437	0.83315396
0.0003311942	0.9967193	0.0029495435
0.0016542834	0.8072032	0.19114253
0.0009789156	0.9445296	0.054491498
0.9991867	0.00034085795	0.0004723565
0.0010413439	0.002048368	0.9969103
0.0004335079	0.99623126	0.00333524
0.99917245	0.00036192196	0.00046559135
0.0010822904	0.0020622278	0.9968555
0.0005072703	0.99581856	0.0036742298
0.0009985424	0.0020904234	0.9969111
0.00052247575	0.99570674	0.0037707908
0.9992618	0.00032179564	0.00041641542
0.00055411214	0.005581222	0.9938646
0.0004547069	0.9981178	0.0014274181
0.9992593	0.00030627585	0.00043442778
0.0005587061	0.0066171573	0.9928241
0.00043402068	0.998181	0.0013851253
0.9992729	0.00029968217	0.0004274228
0.00057568523	0.00467137	0.9947529
0.00042148953	0.9981388	0.0014396895
0.0040480224	0.42743847	0.5685135
0.00052041764	0.997592	0.0018876161
0.00090336055	0.0026488355	0.9964478
0.0008258455	0.9959942	0.0031798868
0.0008999493	0.002459873	0.9966402
0.0006870121	0.9965172	0.0027958024
0.9987147	0.00033826102	0.00094704534
0.0009196808	0.002575322	0.996505
0.0015262914	0.9936661	0.0048075533
0.0010294872	0.002292818	0.99667776
0.0010985105	0.99520653	0.0036949401
0.99911505	0.0003707467	0.0005141814
0.0010294872	0.002292818	0.99667776
0.0010985105	0.99520653	0.0036949401
0.0006622884	0.0051339413	0.99420375
0.00056586665	0.99362105	0.00581308
0.99912244	0.0003690094	0.00050863065
0.0010955738	0.001995038	0.99690944
0.0005611645	0.9951225	0.0043163695
0.9992617	0.0002994443	0.0004388103
0.0010242473	0.0020857344	0.99689
0.0005934393	0.99551386	0.0038926404
0.0007933159	0.005910522	0.9932962
0.00036536995	0.9988851	0.0007496097
0.0007933159	0.005910522	0.9932962
0.00036536995	0.9988851	0.0007496097
0.0008752344	0.0023214384	0.9968033
0.00062037015	0.998175	0.001204602
0.0008052105	0.0024648476	0.99672997
0.00066137256	0.9980836	0.0012549689
0.0008898941	0.002332827	0.99677724
0.00067640183	0.9981018	0.0012218325
0.0013683304	0.0019597318	0.9966719
0.00032284623	0.99886525	0.0008119496
0.9985953	0.0004278248	0.0009768136
0.0009464715	0.0020865581	0.996967
0.00049353944	0.99774337	0.0017631405
0.00096171343	0.0020714654	0.9969668
0.00047628046	0.9980907	0.0014329953
0.9990409	0.00050584064	0.00045328087
0.00096612726	0.0020096197	0.99702424
0.00056097517	0.99772257	0.0017163588
0.99910575	0.00039817797	0.00049604976
0.0008376394	0.0023711906	0.9967912
0.00024007063	0.9973839	0.002376032
0.999132	0.00039484672	0.0004732588
0.0008044829	0.0025096661	0.9966858
0.00024995825	0.99740976	0.0023403403
0.00031007177	0.99779475	0.0018952113
0.0007421829	0.0030997368	0.99615806
0.99925166	0.0003329165	0.0004153812
0.002365098	0.52895045	0.4686845
0.0003332427	0.998201	0.0014657421
0.9988231	0.000556135	0.00062073895
0.0007951945	0.003566002	0.9956388
0.00023988223	0.9983943	0.0013657744
0.9985201	0.0003558104	0.0011241732
0.00073994277	0.005324233	0.9939359
0.00027737243	0.9985656	0.0011570087
0.99925774	0.00032982722	0.00041238745
0.0007951945	0.003566002	0.9956388
0.00093879655	0.0020111338	0.99705005
0.9979113	0.0004331567	0.0016555325
0.00087123807	0.002269149	0.99685967
0.00040439598	0.9941711	0.0054245684
0.00079114013	0.0025364996	0.9966724
0.00030469932	0.99882644	0.00086883706
0.99850994	0.00035456687	0.001135402
0.0006548939	0.028158374	0.97118676
0.00030469932	0.99882644	0.00086883706
0.99816054	0.0007321794	0.0011073286
0.0006746991	0.0036009732	0.9957243
0.00027816705	0.9988187	0.00090315676
0.9992803	0.00030314238	0.0004165653
0.000788426	0.0026697263	0.9965418
0.00032256852	0.99883825	0.0008392315
0.999151	0.00031398764	0.00053506787
0.0008342777	0.022869766	0.97629595
0.0003437702	0.99889165	0.0007646203
0.99928516	0.0003297312	0.00038512406
0.000602458	0.006168329	0.99322915
0.00027524255	0.998781	0.00094372133
0.9992902	0.00031706624	0.00039259274
0.00068714976	0.003044464	0.9962684
0.0003437702	0.99889165	0.0007646203
0.0007627316	0.9147261	0.08451115
0.00027524255	0.998781	0.00094372133
0.9988164	0.00038834638	0.0007953015
0.0019725396	0.20985314	0.78817433
0.0003437702	0.99889165	0.0007646203
0.0010904984	0.118769035	0.8801404
0.00027524255	0.998781	0.00094372133
0.999288	0.0003257996	0.00038622675
0.0007912292	0.0026455726	0.99656326
0.0006694905	0.00415232	0.9951782
0.0022409009	0.35160428	0.6461548
0.00044169868	0.997163	0.0023953076
0.9992724	0.00031935933	0.000408283
0.00066120527	0.9942984	0.0050405
0.00042230295	0.99743515	0.0021425725
0.0010439899	0.0019435359	0.9970125
0.0002608822	0.994086	0.0056530847
0.0009227274	0.0020705608	0.9970067
0.00026966663	0.97560674	0.0241236
0.0009963086	0.0019535224	0.99705017
0.00029496817	0.9947343	0.004970795
0.9991554	0.0003453089	0.0004993428
0.0002994687	0.99702317	0.002677329
0.00048479333	0.9933867	0.0061285463
0.9989164	0.00034326434	0.0007403255
0.0006117906	0.013628716	0.98575944
0.00048479333	0.9933867	0.0061285463
0.9989164	0.00034326434	0.0007403255
0.0002994687	0.99702317	0.002677329
0.0006117906	0.013628716	0.98575944
0.00063793256	0.010512766	0.9888493
0.00037426627	0.99628323	0.0033426024
0.99890816	0.0003458149	0.0007460336
0.00063793256	0.010512766	0.9888493
0.0003430668	0.99777216	0.0018848117
0.0012153583	0.0018034679	0.9969812
0.00040873038	0.99612767	0.003463589
0.9992275	0.00032823387	0.00044420082
0.0011898567	0.0019484526	0.9968617
0.00034609894	0.99452835	0.005125563
0.0004953935	0.009060362	0.99044424
0.0006428119	0.99124193	0.008115255
0.00049099035	0.020044008	0.97946495
0.000681323	0.99179536	0.007523319
0.9991373	0.00033338988	0.0005292588
0.00052484486	0.0065962356	0.992879
0.0006128825	0.9935091	0.0058779684
0.0008951087	0.004858157	0.9942468
0.00089583325	0.005257041	0.9938471
0.99917006	0.0003541186	0.0004758334
0.00037266486	0.9901135	0.009513913
0.00063958374	0.021073341	0.97828704
0.99710256	0.00096511515	0.0019324267
0.00064355467	0.010657987	0.9886984
0.0012123456	0.6764672	0.32232043
0.00067313336	0.9605237	0.03880314
0.0011907583	0.26889214	0.7299171
0.00097613246	0.0022761547	0.99674773
0.0005061293	0.9986186	0.00087523134
0.00085846626	0.014578408	0.9845632
0.0003050061	0.9985941	0.0011009353
0.00065798796	0.0030975204	0.99624455
0.0006043224	0.9758621	0.023533626
0.0008411556	0.0024271219	0.99673176
0.0003812007	0.9988918	0.0007271005
0.9992736	0.0003148718	0.00041151964
0.0008746555	0.0022695817	0.99685574
0.00033105593	0.9988863	0.00078270235
0.0008411556	0.0024271219	0.99673176
0.0003812007	0.9988918	0.0007271005
0.9992736	0.0003148718	0.00041151964
0.0008867769	0.0023359694	0.99677724
0.00034813824	0.9988951	0.0007567086
0.0007251958	0.0031506945	0.9961241
0.00028688705	0.9988502	0.00086293364
0.9989773	0.000401586	0.0006211862
0.00064271165	0.0072045806	0.99215263
0.00028688705	0.9988502	0.00086293364
0.0006809748	0.0038023442	0.9955167
0.00028688705	0.9988502	0.00086293364
0.00068352785	0.0038631298	0.99545336
0.00028688705	0.9988502	0.00086293364
0.0015672883	0.010889543	0.9875431
0.0005797584	0.92022187	0.07919836
0.99911827	0.00039786677	0.00048392563
0.0014474912	0.004622784	0.99392974
0.0003547034	0.9988763	0.00076895225
0.0011919644	0.003477325	0.9953307
0.0003718872	0.998887	0.0007411839
0.9987429	0.00048509325	0.00077206705
0.0017295099	0.004202407	0.99406815
0.00038315673	0.99887437	0.0007424391
0.0009932675	0.0021601927	0.9968465
0.0006047967	0.0045273798	0.9948678
0.998992	0.00037670182	0.00063126546
0.0009932675	0.0021601927	0.9968465
0.0006047967	0.0045273798	0.9948678
0.9992742	0.00030861696	0.00041719174
0.0010782166	0.0021312635	0.99679047
0.0006074364	0.0058145714	0.99357796
0.0010221292	0.0020594245	0.99691844
0.0005626767	0.006724023	0.9927133
0.0010884573	0.0022003353	0.99671125
0.0006741315	0.025868913	0.973457
0.0008865956	0.0021002463	0.9970131
0.00032601834	0.99886477	0.00080921425
0.9992878	0.00031320812	0.000399031
0.00089576084	0.0020933987	0.9970108
0.00033494792	0.9988782	0.0007868489
0.0009427111	0.0020284692	0.9970289
0.0003374794	0.9988807	0.0007818367
0.99928695	0.0003105666	0.0004025164
0.0034009276	0.007509939	0.9890891
0.0004988629	0.99468994	0.004811277
0.0008072973	0.002468914	0.99672383
0.00031256155	0.99889356	0.0007939099
0.99928766	0.00030272084	0.00040963927
0.0012927643	0.0017448451	0.99696237
0.00032403457	0.99887544	0.000800569
0.0012988361	0.0017546191	0.9969465
0.0003126556	0.9988691	0.000818119
0.0043482794	0.7561429	0.23950878
0.0007763021	0.0194834	0.9797403
0.00046402626	0.99388677	0.0056492137
0.9986179	0.00059905293	0.00078311097
0.0009920399	0.001956697	0.99705124
0.00037424426	0.9988832	0.0007425083
0.0010010952	0.001959115	0.99703974
0.00032065096	0.99886775	0.0008116358
0.0009920399	0.001956697	0.99705124
0.00037424426	0.9988832	0.0007425083
0.9992766	0.00030619177	0.00041725003
0.0006700661	0.0070765563	0.99225336
0.0005398299	0.9962716	0.0031886357
0.9985202	0.0005129924	0.00096678874
0.00082061056	0.002724039	0.99645543
0.00035906967	0.99823004	0.0014109657
0.999102	0.00034316577	0.00055484095
0.0010151846	0.0021469465	0.99683785
0.00039159702	0.99887246	0.0007359181
0.9991672	0.00030484225	0.0005279725
0.0010032333	0.0022041902	0.9967926
0.00037693212	0.9988803	0.000742827
0.00078869984	0.0027415396	0.99646974
0.00033988207	0.9988611	0.0007990811
0.99874926	0.0003935814	0.0008571337
0.00078869984	0.0027415396	0.99646974
0.00033988207	0.9988611	0.0007990811
0.9990182	0.0003504167	0.0006314314
0.00093169056	0.0021181523	0.9969502
0.00037231948	0.99864525	0.0009824685
0.999158	0.0003338161	0.0005081116
0.0009813963	0.002031129	0.9969875
0.000355188	0.9986041	0.0010407261
0.00068009284	0.004071731	0.99524814
0.00035392767	0.9988985	0.0007475131
0.99914587	0.0003163439	0.00053775596
0.0006411748	0.004497675	0.9948612
0.00032188575	0.9980709	0.0016072721
0.99847716	0.000506981	0.0010159569
0.0006411748	0.004497675	0.9948612
0.00032188575	0.9980709	0.0016072721
0.9988538	0.00036354543	0.00078264554
0.003942807	0.12375467	0.87230253
0.00033112205	0.9988581	0.00081076147
0.9990502	0.0003666906	0.0005831519
0.0036724885	0.050125927	0.9462016
0.00033112205	0.9988581	0.00081076147
0.85745144	0.00884685	0.13370176
0.0036724885	0.050125927	0.9462016
0.00033112205	0.9988581	0.00081076147
0.9992415	0.00033696071	0.00042155536
0.0036724885	0.050125927	0.9462016
0.00033112205	0.9988581	0.00081076147
0.9990502	0.00038509505	0.00056474574
0.0005545084	0.007926304	0.99151915
0.00026929917	0.99869126	0.0010394863
0.99926883	0.00031320457	0.00041799835
0.0005351115	0.01658304	0.9828819
0.00028705414	0.9987469	0.00096605334
0.9988931	0.00036868374	0.0007382445
0.0005602772	0.021018995	0.9784208
0.00028286473	0.998722	0.0009951163
0.0008498795	0.0021478434	0.9970023
0.0002588952	0.99825174	0.0014892961
0.0005623867	0.0038524629	0.9955851
0.00035075855	0.9985448	0.0011043673
0.9991522	0.00034374642	0.0005040948
0.0008406545	0.002165097	0.99699426
0.00030458233	0.99854857	0.0011467542
0.0008498795	0.0021478434	0.9970023
0.00031434657	0.9985909	0.0010947192
0.9991443	0.00032729853	0.00052830536
0.00047412413	0.0068375953	0.9926883
0.0002588952	0.99825174	0.0014892961
0.0008406545	0.002165097	0.99699426
0.0002676228	0.99821544	0.0015170049
0.00085491117	0.0023397864	0.9968053
0.00032097215	0.99479586	0.0048831822
0.9992655	0.00031330658	0.00042119177
0.000900009	0.0022958	0.99680424
0.00040326928	0.9973671	0.0022295893
0.00081655715	0.0021488848	0.99703455
0.00041574088	0.9987483	0.0008358832
0.99928087	0.00031746173	0.00040171208
0.0008153875	0.002196575	0.996988
0.00042605004	0.99875593	0.0008180278
0.9959871	0.0014931167	0.0025196825
0.00076671544	0.0030194442	0.99621385
0.00032756676	0.9987651	0.00090733456
0.0009905709	0.0022042305	0.9968052
0.0007909125	0.9968714	0.0023377
0.0009286983	0.0022429482	0.9968284
0.00077814976	0.996179	0.003042854
0.00094220275	0.0022372704	0.99682057
0.0009527102	0.9954797	0.003567609
0.0009286983	0.0022429482	0.9968284
0.00077814976	0.996179	0.003042854
0.99898607	0.00030427583	0.00070961536
0.00062612543	0.0034590582	0.99591476
0.0002780856	0.99850523	0.0012167275
0.99929047	0.00029816575	0.00041136102
0.0009109609	0.0020934476	0.99699557
0.0002613055	0.9940122	0.0057265065
0.9940797	0.0022905646	0.0036297545
0.0007860435	0.0023103424	0.9969036
0.00025508448	0.9941117	0.005633197
0.00085470796	0.0021400899	0.99700516
0.00025779675	0.994831	0.0049111643
0.9992163	0.0003219105	0.00046176134
0.0008989104	0.002103213	0.99699795
0.0004832009	0.9983595	0.0011572423
0.0008989104	0.002103213	0.99699795
0.0004832009	0.9983595	0.0011572423
0.0008989104	0.002103213	0.99699795
0.00084305584	0.0022064482	0.9969505
0.0004657306	0.99820435	0.0013299284
0.0007506659	0.0030908515	0.99615854
0.0024327217	0.8859026	0.111664705
0.0006646644	0.008109897	0.9912254
0.00071200676	0.005939589	0.9933484
0.9989518	0.0003986894	0.0006495404
0.0009131473	0.008245187	0.9908416
0.0006540426	0.0048039597	0.99454206
0.99927336	0.00032755753	0.00039911468
0.0006646644	0.008109897	0.9912254
0.00071200676	0.005939589	0.9933484
0.9974655	0.0009023729	0.0016321032
0.00061863975	0.96852565	0.03085574
0.0002561871	0.9937144	0.0060293637
0.0020728742	0.0020076258	0.99591947
0.00032094272	0.9988856	0.00079352054
0.99911493	0.00035782883	0.00052724296
0.0020948183	0.002039652	0.9958656
0.00033144976	0.99887925	0.0007892006
0.9991716	0.00032955952	0.000498825
0.00068258645	0.02828835	0.97102904
0.00042296667	0.9877154	0.011861625
0.0006396448	0.022752034	0.9766083
0.00026420367	0.9968618	0.0028739749
0.000696572	0.030818919	0.9684845
0.00026993893	0.997747	0.0019829883
0.999071	0.00039019063	0.00053879875
0.0006396448	0.022752034	0.9766083
0.00026420367	0.9968618	0.0028739749
0.0011108097	0.0031908944	0.99569833
0.00034621797	0.9988752	0.0007785493
0.0006932408	0.0032389853	0.99606776
0.00080305524	0.99760157	0.0015953891
0.99899966	0.00041427423	0.0005860487
0.0006932408	0.0032389853	0.99606776
0.00080305524	0.99760157	0.0015953891
0.99892956	0.00035155928	0.00071889965
0.00073002576	0.0028621464	0.9964078
0.00070718635	0.99774605	0.0015467125
0.9989104	0.00034452628	0.0007451334
0.0006932408	0.0032389853	0.99606776
0.00080305524	0.99760157	0.0015953891
0.00073002576	0.0028621464	0.9964078
0.00070718635	0.99774605	0.0015467125
0.06744791	0.0044471035	0.92810494
0.0002996408	0.99871755	0.0009828368
0.99915695	0.00031632208	0.000526646
0.022895304	0.004041231	0.97306347
0.00028755036	0.998664	0.0010485044
0.99868697	0.00046786736	0.00084513216
0.014332804	0.62069637	0.3649709
0.00063271646	0.070426784	0.92894053
0.99929273	0.00030578498	0.0004014321
0.013310808	0.4327968	0.5538924
0.00072214863	0.10053473	0.89874315
0.0007902629	0.002691934	0.9965178
0.0014751602	0.9619828	0.036542024
0.0005908762	0.004056224	0.99535286
0.033619862	0.4632451	0.5031351
0.99774843	0.0015647956	0.0006867113
0.0008121557	0.0025891177	0.9965988
0.0013849196	0.9653658	0.03324928
0.00050413917	0.9063388	0.093157
0.00038389428	0.97784495	0.021771155
0.0012241212	0.10352218	0.8952537
0.00038389428	0.97784495	0.021771155
0.00083206006	0.0022851764	0.9968828
0.0003346812	0.9986577	0.0010076344
0.99929845	0.00028750507	0.00041404224
0.0008552703	0.0022087728	0.99693596
0.00035258534	0.99866414	0.0009832698
0.99929845	0.00029155592	0.0004099937
0.0012717452	0.0019075323	0.9968207
0.00028093476	0.9987488	0.0009702664
0.99885917	0.00057724054	0.0005635349
0.0012797232	0.0019224987	0.99679786
0.00027645394	0.99873513	0.0009884578
0.0010667157	0.0020144058	0.9969189
0.00023954356	0.9985158	0.0012447515
0.9980506	0.0006135557	0.0013358708
0.00072628673	0.0038644706	0.9954092
0.0003011816	0.9988224	0.0008764838
0.9992848	0.00032773343	0.00038756934
0.0008631393	0.0023179385	0.9968189
0.00030649523	0.9901826	0.009510884
0.00087703357	0.0022737554	0.99684924
0.00023131998	0.9940055	0.0057632653
0.9992667	0.00032101682	0.000412225
0.0008595794	0.0022650543	0.9968754
0.00028162217	0.9958759	0.0038425513
0.0007521966	0.022011558	0.9772363
0.0004514873	0.99881303	0.00073549827
0.9977729	0.0010508037	0.0011763573
0.0016288463	0.27403438	0.7243368
0.0004514873	0.99881303	0.00073549827
0.9988998	0.0004257493	0.0006744956
0.00067822065	0.82798046	0.17134136
0.0004227187	0.9988267	0.00075055583
0.9992906	0.00031300203	0.00039629577
0.0006314723	0.012051354	0.98731714
0.0004227187	0.9988267	0.00075055583
0.9992878	0.0003216095	0.00039056997
0.0011170333	0.0018704621	0.9970125
0.00025861306	0.9985372	0.0012042135
0.000596563	0.99206394	0.007339544
0.0009635979	0.0020557696	0.9969806
0.9992818	0.00030461157	0.00041363377
0.00078412454	0.97944653	0.019769354
0.0009474006	0.0021167356	0.99693584
0.99928313	0.00030175733	0.00041517205
0.00093774666	0.0021569643	0.99690527
0.00039933782	0.99883133	0.00076931965
0.00091898226	0.0021889624	0.99689204
0.0004122142	0.99883324	0.0007545712
0.9992836	0.0003160594	0.00040042092
0.00092012837	0.0021920782	0.99688774
0.00041439623	0.9988274	0.0007582213
0.9990318	0.00037753	0.00059068867
0.00089877774	0.002219544	0.9968817
0.00038742617	0.99882907	0.000783535
0.9992761	0.0003126118	0.00041137962
0.0010848492	0.00226048	0.9966546
0.0003482367	0.99886656	0.00078518165
0.0006353633	0.004533731	0.9948309
0.0003533524	0.99886864	0.00077797455
0.0044877343	0.06341866	0.9320937
0.0008637609	0.9945815	0.0045547355
0.9990879	0.00034357948	0.0005684992
0.00068879966	0.0027295605	0.9965816
0.00028809212	0.9986286	0.0010833545
0.9992894	0.00030382388	0.00040680467
0.00061510835	0.004789121	0.9945958
0.00027773064	0.9979851	0.0017372052
0.00068891456	0.014132429	0.98517865
0.0009901478	0.15757988	0.84142995
0.9991634	0.00036213893	0.00047452285
0.0008137838	0.021656007	0.9775302
0.0009925235	0.81058	0.18842746
0.9991516	0.000390766	0.00045758384
0.00075639813	0.017039744	0.98220384
0.0008854735	0.08425953	0.91485494
0.9989755	0.00043722676	0.00058730907
0.0013997519	0.0020765918	0.9965237
0.00029494215	0.9987519	0.000953171
0.99906844	0.0003595869	0.00057200366
0.0012932272	0.19161901	0.8070878
0.00066507235	0.0047816555	0.9945532
0.9992902	0.0003018001	0.00040794973
0.0004954893	0.9466974	0.052807115
0.0007022416	0.011780691	0.98751706
0.9982193	0.0009340615	0.000846714
0.00089186954	0.0024390903	0.996669
0.00041405205	0.998889	0.00069696025
0.00084597064	0.0026597404	0.99649435
0.00044402765	0.9988727	0.0006832601
0.0005766706	0.0042143655	0.9952089
0.0005661698	0.003973069	0.9954607
0.0005766706	0.0042143655	0.9952089
0.0021678524	0.99596184	0.0018703218
0.0006499704	0.0030708343	0.9962792
0.00053965254	0.00475094	0.9947094
0.0006631877	0.003028364	0.9963084
0.000644934	0.003055393	0.9962997
0.006625366	0.9911397	0.0022350347
0.0008751558	0.0024557484	0.9966691
0.0004233997	0.9985214	0.001055276
0.0008751558	0.0024557484	0.9966691
0.0004233997	0.9985214	0.001055276
0.9441166	0.02309681	0.03278663
0.00095594407	0.0022807207	0.99676335
0.00043565972	0.9984622	0.0011021302
0.0008751558	0.0024557484	0.9966691
0.0004233997	0.9985214	0.001055276
0.009764026	0.9797363	0.010499674
0.0010247157	0.0019864405	0.99698883
0.00029329504	0.9974381	0.0022685148
0.000706957	0.0028868187	0.99640614
0.00024517137	0.99771345	0.0020414363
0.0004104417	0.9934813	0.0061082803
