0.005250216	0.0040754317	0.9906743
0.0011042996	0.00214803	0.9967476
0.0036303527	0.0045467257	0.9918229
0.00059371133	0.99839514	0.0010111638
0.001015905	0.0024056896	0.9965784
0.99885106	0.00045211895	0.0006968018
0.00033384352	0.9988256	0.0008405537
0.00034681783	0.99887544	0.0007777083
0.007879389	0.00457303	0.9875475
0.001015905	0.0024056896	0.9965784
0.0020959657	0.0035353943	0.9943686
0.00060564815	0.99824095	0.0011534507
0.0010656073	0.0021729195	0.9967615
0.99876463	0.00050457084	0.00073085004
0.00033134085	0.99884063	0.00082798174
0.00034430006	0.9988783	0.00077747507
0.005800624	0.0035934928	0.9906059
0.0010656073	0.0021729195	0.9967615
0.0032821307	0.0048039295	0.9919139
0.0005634748	0.99838674	0.0010498605
0.0010968514	0.0022270088	0.9966761
0.99889624	0.00046739896	0.00063637254
0.00031609862	0.99881685	0.0008671012
0.0003425865	0.99886334	0.00079413946
0.0073031187	0.0048835385	0.98781335
0.0010968514	0.0022270088	0.9966761
0.0027079687	0.0041284766	0.9931636
0.00053262856	0.9984182	0.0010491994
0.0011028588	0.0022985905	0.99659854
0.99879766	0.00048452138	0.0007177913
0.00035570076	0.99884605	0.00079828576
0.00033553733	0.998892	0.0007724321
0.0077668116	0.00559344	0.9866397
0.0011028588	0.0022985905	0.99659854
0.0025957136	0.0039806827	0.9934236
0.0006122153	0.9984187	0.0009691001
0.0010611976	0.00218365	0.9967552
0.9986675	0.00053316203	0.0007994709
0.00033386284	0.9988349	0.00083123945
0.0003462002	0.9988745	0.0007793001
0.0071584266	0.004146899	0.9886947
0.0010611976	0.00218365	0.9967552
0.0036677127	0.0041921707	0.9921401
0.00057820865	0.9984158	0.0010059802
0.0009855791	0.0023257625	0.99668866
0.9986737	0.00051368936	0.00081265095
0.00032915882	0.9988451	0.0008258043
0.00029201654	0.998828	0.00088008377
0.0055450825	0.0049664997	0.9894884
0.0009855791	0.0023257625	0.99668866
0.0014474875	0.003195848	0.9953566
0.00053738285	0.9984389	0.0010236984
0.0010317938	0.0021946214	0.99677354
0.9987191	0.00052964664	0.0007512827
0.00035680685	0.9988471	0.0007959877
0.00034978348	0.9988624	0.00078775885
0.06755415	0.015143345	0.9173024
0.0010317938	0.0021946214	0.99677354
0.012148372	0.0093919495	0.9784597
0.0005781884	0.9984509	0.0009708529
0.00102085	0.0100435475	0.98893565
0.0002702057	0.9978229	0.0019068733
0.0005826499	0.010057174	0.9893602
0.9247812	0.014613873	0.060604986
0.99768484	0.00080400385	0.0015112038
0.009704792	0.9845671	0.0057281163
0.99624866	0.002081264	0.0016700062
0.9986286	0.00059751916	0.0007738854
0.99096	0.005259025	0.0037810185
0.0009712554	0.0066533624	0.99237543
0.00024065521	0.9967679	0.0029914556
0.000581173	0.006239574	0.9931792
0.9703167	0.0060543288	0.023628993
0.9977544	0.0008396034	0.0014060301
0.40961632	0.5651634	0.025220314
0.9972926	0.0014124112	0.0012950278
0.99860114	0.0006322678	0.00076664105
0.9886298	0.006334336	0.0050358917
0.00103481	0.0063378913	0.9926273
0.0002549126	0.99698883	0.0027562666
0.0006497664	0.026906831	0.9724434
0.9658558	0.008519274	0.025624938
0.9961545	0.0013570011	0.0024884855
0.017092044	0.97860914	0.0042988556
0.99614966	0.0020812012	0.0017691818
0.99854374	0.0006394794	0.0008168796
0.9875896	0.0065134247	0.005896998
0.0009984745	0.007328529	0.99167293
0.00024910877	0.99625033	0.0035004872
0.000654916	0.0044384995	0.9949066
0.8945031	0.013963567	0.09153334
0.9958544	0.00121819	0.0029275047
0.15759264	0.82617724	0.016230088
0.9951698	0.0027416672	0.002088566
0.99869895	0.00056969933	0.00073129067
0.98768556	0.0065247137	0.005789704
0.0009755815	0.0025353136	0.99648917
0.0020409448	0.96525115	0.03270786
0.00061010284	0.004127861	0.995262
0.00038766323	0.963086	0.036526356
0.0005025769	0.88870984	0.110787526
0.00055807637	0.004526641	0.99491525
0.00029855422	0.991139	0.008562468
0.00065120356	0.0060061985	0.9933426
0.0005851186	0.0048721205	0.9945427
0.0015769841	0.98899126	0.009431756
0.00066519	0.032474723	0.9668601
0.00037394578	0.98821217	0.011413864
0.0007435703	0.8422643	0.15699206
0.00090905355	0.0025529708	0.99653804
0.0037139915	0.85231364	0.14397237
0.0006199296	0.003411049	0.99596906
0.00027068835	0.980634	0.019095294
0.00067121076	0.047038846	0.95228994
0.0005469373	0.0040300847	0.995423
0.0003356613	0.98499584	0.014668481
0.0005795047	0.005747236	0.9936733
0.0005562794	0.005318341	0.99412537
0.0012414035	0.9894577	0.009300793
0.0005587644	0.014069726	0.98537153
0.0008154436	0.05975273	0.93943185
0.0006259259	0.0145185655	0.9848555
0.0009789886	0.0023088614	0.9967122
0.0011650989	0.9771642	0.021670684
0.0005843131	0.003913001	0.99550265
0.00025008165	0.9876873	0.012062618
0.0007230396	0.054220207	0.94505674
0.00051790517	0.0065505416	0.9929315
0.00027489004	0.99123454	0.008490575
0.0005685683	0.0070799533	0.9923515
0.0005393891	0.0061580697	0.9933026
0.001002258	0.98290414	0.01609355
0.00075255183	0.066409685	0.9328378
0.00069486146	0.020165276	0.9791398
0.00061337126	0.012970639	0.986416
0.0009402955	0.002525844	0.9965339
0.0050830613	0.77969974	0.2152172
0.0005914081	0.0039556054	0.995453
0.00032391923	0.9732204	0.026455684
0.00031954117	0.96589714	0.033783387
0.00058385334	0.0034409936	0.9959752
0.0004711655	0.8948252	0.10470363
0.00055592315	0.009282853	0.9901612
0.00051740574	0.00803866	0.99144393
0.0013152943	0.9850316	0.013653166
0.0005442582	0.011434266	0.9880215
0.00039326557	0.99503374	0.0045730313
0.000300859	0.9815461	0.018153023
0.00084751204	0.0023797846	0.9967727
0.0007604154	0.0029251166	0.99631447
0.0005414169	0.9980268	0.0014317705
0.00091294985	0.0021718848	0.9969151
0.00078543246	0.0026867923	0.99652773
0.00054021913	0.99817884	0.0012810032
0.00086891657	0.0022797908	0.99685127
0.00078043446	0.0026408595	0.99657875
0.00051852845	0.9979207	0.0015607231
0.0009608486	0.0031143671	0.99592483
0.001062998	0.0022261397	0.9967109
0.0008504395	0.0023039954	0.99684554
0.00046673094	0.99831843	0.0012147968
0.005906537	0.003524253	0.99056923
0.00089328666	0.0026408033	0.9964659
0.0009872373	0.0022455354	0.9967673
0.00088974537	0.0021388393	0.99697137
0.00047915542	0.9983329	0.0011880196
0.0023816298	0.0027320497	0.99488634
0.0006505518	0.0041028326	0.9952466
0.003664738	0.9758195	0.02051571
0.0034208724	0.19816329	0.79841584
0.0022260146	0.92713344	0.07064052
0.002224107	0.6766601	0.32111582
0.00036604106	0.9958502	0.003783833
0.90297055	0.0786198	0.018409707
0.0010282737	0.0020926632	0.9968791
0.98710865	0.0014220458	0.011469348
0.0006140611	0.9872984	0.012087545
0.000982087	0.002161286	0.9968566
0.99594516	0.0011263398	0.002928534
0.00045543883	0.9932783	0.006266245
0.00094720494	0.002314625	0.99673814
0.000829469	0.0025068014	0.99666375
0.0008233245	0.004457213	0.9947194
0.000679397	0.00435378	0.9949668
0.9961572	0.001941227	0.0019015546
0.02227046	0.9568596	0.020869996
0.6371077	0.008836186	0.3540562
0.0009220355	0.0028748217	0.9962031
0.0010255225	0.0020823025	0.99689215
0.00090372923	0.0022636366	0.99683267
0.00089225295	0.0038840256	0.9952237
0.00074305915	0.002888638	0.9963683
0.9932674	0.00271547	0.0040172334
0.04489853	0.94346416	0.0116372565
0.009019203	0.0027090088	0.9882718
0.0009394023	0.0026313323	0.99642926
0.001016879	0.0021161493	0.996867
0.00092412974	0.0022213387	0.9968546
0.0009367191	0.0040734084	0.9949898
0.00074411655	0.002918527	0.9963374
0.99651587	0.0018053288	0.0016788426
0.8000457	0.18727815	0.0126761375
0.10845336	0.005925735	0.8856209
0.00096876913	0.0024286662	0.99660254
0.0010462973	0.002079271	0.99687445
0.0009422631	0.0022664072	0.9967913
0.0008987552	0.0034758165	0.9956254
0.000750944	0.0028425707	0.9964065
0.9962159	0.0018719235	0.0019121997
0.34599957	0.63745385	0.016546566
0.7669018	0.00554148	0.2275568
0.0009787647	0.0024381487	0.99658316
0.0009652419	0.002392962	0.99664176
0.0008192195	0.002646953	0.9965339
0.0007944828	0.0038304192	0.9953751
0.0007031803	0.0036920498	0.99560475
0.9936633	0.0031810931	0.0031555763
0.09685019	0.8800399	0.023109999
0.90230423	0.0050437455	0.09265205
0.00091555435	0.002702474	0.996382
0.0010690229	0.0019444242	0.99698657
0.0036544395	0.99544	0.00090552674
0.0008107125	0.0028003627	0.9963889
0.0008409713	0.0023349088	0.99682415
0.00039833228	0.99887925	0.0007224686
0.0010690229	0.0019444242	0.99698657
0.0010012329	0.0020662025	0.9969325
0.003963418	0.995099	0.0009376102
0.00072145875	0.0032228068	0.9960557
0.00077489397	0.0025571878	0.9966679
0.00040520867	0.99889416	0.00070064113
0.0010012329	0.0020662025	0.9969325
0.0010377237	0.0019599074	0.9970023
0.003326591	0.99573153	0.00094184274
0.00071932375	0.003337143	0.9959435
0.0007388956	0.0026647495	0.9965964
0.00038542657	0.9989004	0.00071407866
0.0010377237	0.0019599074	0.9970023
0.0010136454	0.002078981	0.9969074
0.0047835927	0.9941561	0.001060207
0.00075517624	0.0031442984	0.99610054
0.0007800454	0.002681506	0.9965385
0.00038931603	0.9988914	0.0007193135
0.0010136454	0.002078981	0.9969074
0.0011564018	0.0019984643	0.9968451
0.003263511	0.995684	0.0010524805
0.00077875005	0.0029086557	0.99631256
0.00083375984	0.0023457932	0.99682045
0.00038188696	0.9988784	0.0007397172
0.0011564018	0.0019984643	0.9968451
0.0010542824	0.0020197195	0.996926
0.0033056915	0.99580884	0.00088539626
0.00073314	0.0035025803	0.99576426
0.0007431945	0.0028163446	0.9964405
0.0003997129	0.9988851	0.00071514
0.0010542824	0.0020197195	0.996926
0.001666143	0.0025785605	0.9957553
0.001666143	0.0025785605	0.9957553
0.0006532483	0.003260504	0.99608624
0.0007692074	0.00505034	0.99418044
0.000842895	0.003334568	0.99582255
0.0022891932	0.013345279	0.9843656
0.00063501135	0.003890087	0.9954749
0.0021318982	0.0029534146	0.99491465
0.0021318982	0.0029534146	0.99491465
0.00080700964	0.002375783	0.99681723
0.00084087386	0.0038567393	0.99530244
0.0013025373	0.0028439316	0.99585354
0.024393143	0.028556447	0.9470504
0.0007272635	0.0029069656	0.9963658
0.0018036199	0.0026191135	0.99557734
0.0018036199	0.0026191135	0.99557734
0.00072020077	0.0027702565	0.9965095
0.0007923323	0.004947048	0.99426067
0.0008983033	0.002769506	0.9963322
0.00118165	0.0042913645	0.9945269
0.0006741543	0.0032966074	0.99602926
0.0012878228	0.0022676506	0.9964445
0.0012878228	0.0022676506	0.9964445
0.00070898957	0.002919801	0.99637127
0.000744468	0.0042885896	0.9949669
0.0009513536	0.003312283	0.99573636
0.023990234	0.053823	0.92218673
0.00066692877	0.0038681144	0.995465
0.0009553142	0.0022515294	0.9967932
0.00032074918	0.9987041	0.0009751946
0.0009499065	0.0021713292	0.99687874
0.00030868917	0.99855334	0.0011380288
0.828092	0.023087088	0.14882092
0.0041067703	0.9833054	0.012587814
0.00034781	0.99857783	0.0010743096
0.00193614	0.920386	0.07767792
0.008425226	0.014783967	0.9767908
0.00092328654	0.0021515794	0.9969252
0.0009844137	0.0020849751	0.99693066
0.0012203973	0.002248573	0.99653107
0.0014394401	0.9972875	0.0012730247
0.93715256	0.04539829	0.017449131
0.0010053886	0.0023019698	0.99669266
0.0010085693	0.0020006024	0.9969908
0.0013378363	0.0022454893	0.9964167
0.0035993755	0.99451256	0.0018881478
0.9714418	0.021616979	0.006941227
0.0009721392	0.00244411	0.9965837
0.005280523	0.0027830172	0.99193645
0.0010147397	0.0030685884	0.99591666
0.0007712255	0.003093941	0.9961349
0.00054356706	0.9980616	0.0013948054
0.0007996122	0.0028052733	0.9963952
0.0062672244	0.78400105	0.20973171
0.0012678537	0.002558242	0.9961739
0.010618564	0.0033484725	0.9860329
0.0009939956	0.004040429	0.9949655
0.00081052794	0.0027499967	0.9964394
0.00046842397	0.9979898	0.0015418137
0.00073273457	0.0034382825	0.9958289
0.0019502738	0.93162763	0.066422045
0.0011881416	0.002651478	0.9961604
0.005357318	0.0029123176	0.9917304
0.0008713692	0.0036292006	0.99549943
0.0008232176	0.002631095	0.99654573
0.00046786593	0.9981135	0.0014186532
0.000714456	0.0032156853	0.9960699
0.0048012976	0.66274124	0.33245748
0.0011243772	0.0025571848	0.99631846
0.0029033776	0.002449331	0.9946473
0.0009574106	0.0029549543	0.9960877
0.0008389631	0.0026371565	0.9965238
0.0005300788	0.99819285	0.0012770226
0.0007680423	0.0028660751	0.9963659
0.0076382486	0.69220006	0.30016163
0.0011505353	0.002578896	0.99627054
0.0008007966	0.0022642415	0.996935
0.00064787926	0.004504082	0.994848
0.00071075215	0.002610305	0.99667895
0.00039089876	0.96102244	0.03858669
0.002292362	0.0026432918	0.9950643
0.001417885	0.0118989125	0.9866832
0.0016617812	0.0070813326	0.99125695
0.0030125706	0.009826829	0.98716056
0.00085971213	0.0023591702	0.9967811
0.0018979992	0.9973279	0.000774044
0.0005817259	0.0072237845	0.99219453
0.00035428273	0.9988502	0.00079556135
0.0008415447	0.0022474485	0.996911
0.00078187714	0.0026269213	0.9965912
0.0007568054	0.0024340167	0.9968092
0.00036154527	0.96563685	0.034001607
0.0015033828	0.00225307	0.9962436
0.0010802385	0.0076196273	0.99130017
0.0014195942	0.005211754	0.9933687
0.0016956619	0.0075968713	0.9907074
0.0008958316	0.0021338759	0.9969703
0.002364323	0.9968688	0.0007668962
0.0005903828	0.005137464	0.99427223
0.00037661073	0.9988495	0.00077380525
0.00086546567	0.0021840879	0.99695045
0.000722095	0.0036383658	0.99563956
0.00079130265	0.0022601872	0.99694854
0.00093096646	0.67105675	0.32801223
0.0014698396	0.0021931457	0.99633706
0.0011152524	0.010032606	0.98885214
0.0012832206	0.0074907728	0.991226
0.0011203577	0.0047681252	0.9941115
0.000867328	0.002241233	0.99689144
0.002148132	0.99704736	0.00080453686
0.00061746285	0.0055555818	0.9938269
0.00035768465	0.9988085	0.00083386456
0.00086344546	0.00220747	0.9969291
0.0007608486	0.0030983395	0.9961408
0.0007768889	0.0023678176	0.99685526
0.00080043334	0.8204696	0.17872995
0.0017012627	0.002305486	0.99599326
0.0013622355	0.016153254	0.9824845
0.0011090364	0.005629303	0.99326164
0.0013494381	0.0051930975	0.9934575
0.0008908535	0.0021764813	0.9969326
0.003956582	0.9950755	0.0009679686
0.0006432905	0.0051761693	0.99418056
0.00035411524	0.9987833	0.00086266804
0.0009831592	0.002023677	0.9969932
0.0010190587	0.0019414581	0.9970395
0.0009916478	0.0019604673	0.99704796
0.0010006491	0.0020336458	0.9969657
0.0009992137	0.0019625057	0.99703825
0.0009878745	0.0019856035	0.9970265
0.0010377017	0.0020220785	0.99694026
0.0010479545	0.0019348216	0.99701726
0.001012138	0.0019716	0.9970163
0.0009164005	0.0028929322	0.99619067
0.000711619	0.0031425604	0.99614584
0.0006427257	0.003847118	0.9955102
0.0009659493	0.63588715	0.36314687
0.0009551669	0.09327431	0.90577054
0.00065916515	0.0030951751	0.9962457
0.0009323141	0.002419325	0.9966484
0.0007642606	0.002613574	0.9966222
0.0006810795	0.003144754	0.99617416
0.00059518364	0.012664694	0.9867401
0.0009230233	0.09082157	0.9082554
0.0007221616	0.002604328	0.99667346
0.0008720413	0.0023541881	0.9967738
0.0007355609	0.0025207754	0.9967437
0.0006730858	0.0028723762	0.9964546
0.0009620951	0.10367362	0.8953643
0.0009806281	0.11461428	0.8844051
0.00070365984	0.0025395234	0.99675685
0.0009093866	0.002347215	0.9967434
0.0007283423	0.0024769588	0.99679476
0.00070892967	0.0030237988	0.99626726
0.0010501528	0.17667708	0.8222728
0.00058530696	0.01380021	0.9856145
0.0006922205	0.0025215612	0.99678624
0.0023579313	0.9965095	0.0011325391
0.0009808283	0.0020906108	0.99692863
0.00093073753	0.0021564316	0.99691284
0.00043943734	0.99795014	0.0016103808
0.00037625266	0.98723465	0.012389117
0.00032368035	0.998823	0.0008534196
0.0012398785	0.99781275	0.0009473287
0.0009238716	0.0021079506	0.9969682
0.00088451314	0.002185802	0.9969297
0.00044593844	0.9975121	0.0020420153
0.00032668572	0.9901669	0.009506367
0.00033568803	0.9988537	0.00081066863
0.0021555545	0.99680483	0.0010396616
0.00097148796	0.0021626032	0.9968659
0.00092511176	0.0022254111	0.9968495
0.00053333625	0.9976808	0.0017858895
0.0004477323	0.9820557	0.017496653
0.00031835836	0.9988373	0.0008443839
0.00057635846	0.0040311185	0.99539256
0.0011328375	0.99739635	0.0014707267
0.00066492596	0.019175917	0.98015916
0.00027403777	0.99855345	0.0011725023
0.9888017	0.006991188	0.0042070444
0.0005874497	0.0037725216	0.99564004
0.0010239657	0.99788886	0.0010872057
0.0008995062	0.11048011	0.8886203
0.000297784	0.998767	0.0009352267
0.9634141	0.021572854	0.015013152
0.0006654916	0.0029387674	0.99639577
0.0006459772	0.9984633	0.00089081714
0.0011649725	0.3847816	0.6140535
0.0003000981	0.99883956	0.0008603503
0.97988814	0.011020752	0.009091118
0.0009544249	0.0023013346	0.99674416
0.00095607154	0.0022630957	0.99678075
0.00089814863	0.0024057808	0.9966961
0.0007217509	0.0025440666	0.99673426
0.00059136964	0.9955686	0.0038400528
0.0006079728	0.0035079382	0.9958841
0.0006732012	0.0027735005	0.9965533
0.0005004953	0.9959943	0.0035052379
0.00060084474	0.0035613463	0.9958378
0.000705459	0.0026044534	0.99669003
0.00043624835	0.9959234	0.0036403832
0.0005516494	0.004548467	0.9948999
0.0007412259	0.002500137	0.99675864
0.00044269668	0.9968284	0.002728944
0.0005275594	0.00525664	0.9942158
0.0008125193	0.002383964	0.9968035
0.00032218872	0.9988255	0.00085232896
0.0006142749	0.0044434695	0.99494225
0.025883107	0.7586158	0.21550113
0.0010069385	0.0028460682	0.99614704
0.00070675527	0.0030099067	0.99628335
0.0007852	0.0024403627	0.9967744
0.00024808515	0.9984755	0.0012763931
0.0006126004	0.0057870364	0.99360037
0.0026570703	0.15031052	0.8470325
0.0007444449	0.0030343952	0.9962212
0.00059382565	0.005717744	0.9936884
0.00063134154	0.004082196	0.9952865
0.00031766904	0.9988477	0.0008345258
0.00059012335	0.0036054521	0.9958045
0.00020627881	0.99790657	0.0018871339
0.00085347565	0.99830014	0.0008463184
0.00089188764	0.017223815	0.9818843
0.00031287098	0.99885976	0.00082737446
0.00060527213	0.012540203	0.98685455
0.0002062564	0.99825305	0.0015407166
0.0008527479	0.9983053	0.00084188045
0.00066493073	0.003376581	0.9959585
0.0003221864	0.998865	0.0008127489
0.000610571	0.0036276516	0.9957618
0.00020983203	0.9980514	0.001738731
0.0009802281	0.9981792	0.0008405403
0.000724166	0.003015972	0.9962599
0.00032002295	0.9988747	0.0008052339
0.0007447141	0.0025668552	0.9966884
0.00020814994	0.99805284	0.0017390602
0.001046686	0.99809533	0.00085800816
0.00062638015	0.0036364659	0.9957372
0.00027173344	0.9987197	0.0010087056
0.00064185506	0.0031022208	0.9962559
0.00020340917	0.997378	0.0024185395
0.0009374273	0.9981799	0.00088273437
0.00062748295	0.004128158	0.9952443
0.00031538022	0.99886656	0.0008180021
0.0006198742	0.0034933516	0.99588674
0.0002031189	0.99813783	0.0016590949
0.0009371984	0.99821883	0.00084392517
0.00067763746	0.0029589438	0.99636346
0.0003160831	0.99884015	0.00084378786
0.00068619684	0.0027481976	0.99656564
0.00021439935	0.99772793	0.002057583
0.0008977124	0.99823344	0.00086877233
0.0012453864	0.002592123	0.99616253
0.0003284067	0.99717593	0.0024955717
0.0045078876	0.94085515	0.05463698
0.9977295	0.001300297	0.0009701958
0.3782053	0.099187076	0.5226076
0.0044645336	0.9934948	0.002040741
0.00036774142	0.99747986	0.002152331
0.9990085	0.00044475	0.0005466985
0.9945874	0.0035632371	0.0018494145
0.00027489135	0.9972193	0.0025057946
0.001299868	0.0027130942	0.995987
0.00065743574	0.9065292	0.092813335
0.0011653487	0.0023532452	0.9964814
0.0002959699	0.99675983	0.0029441381
0.003503557	0.9781186	0.0183779
0.9984804	0.0007784408	0.0007412461
0.8232907	0.14105457	0.035654675
0.021856157	0.974097	0.00404687
0.00036073747	0.9950594	0.0045798877
0.999049	0.00038340085	0.00056763436
0.98832464	0.009189108	0.00248627
0.00023899131	0.99492633	0.0048346776
0.0011986959	0.002513334	0.99628794
0.0012450266	0.21626954	0.78248537
0.0010825903	0.002351402	0.996566
0.00026272013	0.99568695	0.0040503866
0.0042123147	0.96782917	0.027958471
0.99838006	0.0007901354	0.0008298157
0.90214586	0.020174561	0.07767957
0.007607749	0.98924154	0.0031507963
0.0003125699	0.99535036	0.0043371357
0.9988978	0.0004387446	0.0006633504
0.9975496	0.0012049003	0.001245515
0.00022830031	0.9959151	0.003856527
0.0010925182	0.002532209	0.99637526
0.0013643503	0.13894254	0.85969305
0.0010847824	0.002553408	0.9963618
0.00030264407	0.997511	0.0021863624
0.009192612	0.7708994	0.21990806
0.99814916	0.00095865125	0.0008921826
0.12885909	0.06517529	0.80596566
0.0054092607	0.99258786	0.002002935
0.00034781446	0.9974865	0.002165704
0.9990305	0.00039390702	0.0005755929
0.9977448	0.0010709211	0.0011843286
0.0002483019	0.99738353	0.0023682106
0.0011022153	0.002715508	0.99618226
0.0015229376	0.2461659	0.75231117
0.0010757254	0.0023875628	0.99653673
0.0003369343	0.997203	0.0024601156
0.005314833	0.9663305	0.02835471
0.9980082	0.0010454832	0.00094626617
0.79689085	0.08222277	0.12088638
0.00792899	0.98965985	0.0024111676
0.0003706778	0.996965	0.0026643155
0.99898905	0.00043398407	0.0005769444
0.9972594	0.0014941097	0.0012465379
0.00026030527	0.9969614	0.0027783113
0.0011223959	0.002590464	0.9962871
0.00063486095	0.9476295	0.051735632
0.006786737	0.5741605	0.41905275
0.8928597	0.06874941	0.038390942
0.017276317	0.9322974	0.050426204
0.0013853095	0.01568247	0.9829322
0.00060276425	0.019601898	0.97979534
0.00040996933	0.9971724	0.0024175912
0.00058747554	0.0046256087	0.99478686
0.00081235316	0.0029301257	0.99625754
0.00112524	0.99659616	0.0022786914
0.0061760447	0.1545753	0.8392487
0.6397837	0.21407102	0.14614536
0.022850089	0.8910339	0.08611611
0.0011808705	0.012075961	0.9867432
0.00060537126	0.021110198	0.9782844
0.00045580018	0.996828	0.0027160922
0.0005850642	0.004752095	0.99466276
0.00078563753	0.0028418393	0.9963726
0.001201739	0.99620026	0.002598037
0.03693784	0.47401533	0.4890468
0.8793218	0.07718593	0.04349229
0.013276612	0.9389817	0.047741707
0.0042555328	0.3407258	0.6550187
0.0006572923	0.033646483	0.9656962
0.0004081357	0.99711204	0.0024797968
0.00059462147	0.0067738276	0.99263155
0.0009154529	0.0028926996	0.99619186
0.0011900879	0.9962812	0.002528729
0.0010846378	0.0019194419	0.9969959
0.63088685	0.05414659	0.31496653
0.0010331477	0.0022898484	0.99667704
0.0012634001	0.0032633366	0.9954732
0.0010354032	0.0019560116	0.9970086
0.059919763	0.04472247	0.8953578
0.0010126565	0.0026364939	0.9963509
0.0012758023	0.003305919	0.9954183
0.0009938013	0.0019767378	0.9970294
0.11391316	0.05558492	0.83050185
0.0009936197	0.0027150826	0.9962913
0.0012312077	0.0033708338	0.995398
0.001085031	0.0019009355	0.99701405
0.7734848	0.027465392	0.19904973
0.0011294454	0.0023987887	0.99647176
0.0014273318	0.0034405866	0.9951321
0.00095575355	0.0020484617	0.9969958
0.087693736	0.117133416	0.79517287
0.0009755127	0.0030767487	0.9959478
0.0011236144	0.0046907817	0.9941856
0.0016931214	0.008750734	0.98955613
0.00824753	0.05891398	0.9328385
0.9967642	0.0017235043	0.0015122865
0.0018664583	0.01906126	0.9790723
0.0021198923	0.04896198	0.9489181
0.9969915	0.0017026805	0.0013057723
0.0016984427	0.00884119	0.98946035
0.006072795	0.039296463	0.9546308
0.9968021	0.0017854198	0.0014124593
0.0010032075	0.0020091399	0.99698764
